dialogue_idx,turn,unit,real_rank,original_bkt,correct,unprotected_solution_bkt,inference_only_solution_update,hard_floor_005,fixed_original_prior,shrinkage_k20,in_all_real_evaluation,in_paper_matched_evaluation,in_first_real_turn_evaluation
418,3,turn 3,2,0.41148183733247695,0,0.433058820102042,0.38596325407155874,0.43132616114289657,0.40534821582534253,0.4291722013421506,True,True,False
418,4,turn 4,3,0.38596325407155874,0,0.46983528687402076,0.3653139013781871,0.46791714328847156,0.43111583684774596,0.4652963261109063,True,True,False
418,5,turn 5,4,0.37413163828230156,0,0.4546798049003742,0.360478580432461,0.45201815084642794,0.3911910479553885,0.4488949411108526,True,True,False
418,6,turn 6,5,0.360478580432461,0,0.47674910330822695,0.34843432847393074,0.4742701251643734,0.40628628889345797,0.47125359230525343,True,True,False
418,7,turn 7,6,0.34843432847393074,0,0.48846465707720654,0.33859714040394684,0.4863034393223506,0.4166870826979961,0.48352959770317033,True,True,False
418,8,turn 8,7,0.33859714040394684,0,0.4953267283735677,0.3310629157971865,0.4934778265250387,0.42426769400249853,0.4909679245630681,True,True,False
418,9,turn 9,8,0.3310629157971865,0,0.4996121037052836,0.32557385615871676,0.4980366576457799,0.4300129974810308,0.49577830606677764,True,True,False
420,2,turn 2,1,0.5944287690786515,1,0.5148041174598109,0.37196621104650934,0.5124567915145644,0.4138381878490434,0.5197692721208124,True,False,True
420,3,turn 3,2,0.4556681158587537,0,0.3964829421378675,0.3673519180231705,0.3942753031160306,0.3810158007573181,0.39361478558353147,True,True,False
420,4,turn 4,3,0.3673519180231705,0,0.45408504097361657,0.3188894488979606,0.4499803062629008,0.39574347456805453,0.44641202968666555,True,True,False
420,5,turn 5,4,0.4939613877721485,1,0.4552899446717576,0.44421400761718116,0.45343616167293477,0.4363559318338403,0.45330184476165,True,True,False
421,2,turn 2,1,0.5740789527723201,1,0.5239767368888265,0.45960951355355,0.520404330389453,0.4846599111556122,0.5316081700861437,True,False,True
421,3,turn 3,2,0.1496699952426226,1,0.31338911602097386,0.4476825234296037,0.31522378866549944,0.3131785627318109,0.313230076588136,True,True,False
421,4,turn 4,3,0.5163637498735145,1,0.4995541566713986,0.44268295094010524,0.49841630731127484,0.4987639640461511,0.498376106628325,True,True,False
421,5,turn 5,4,0.6955393389395226,1,0.6289647258638074,0.5364330237667202,0.6234343002920943,0.5446277023079167,0.5932015058046785,True,True,False
422,2,turn 2,1,0.5115693094354095,0,0.46800366114313585,0.4260048825138001,0.4657832241582162,0.43962060209141673,0.46659345007454367,True,False,True
422,3,turn 3,2,0.4260048825138001,0,0.49912498522317733,0.36624950787881333,0.49672314768864734,0.4512937453522694,0.4974109279754745,True,True,False
422,4,turn 4,3,0.36624950787881333,0,0.5078893628105706,0.3304756112400008,0.5057037546889213,0.45904708185489823,0.5064717230763591,True,True,False
422,5,turn 5,4,0.3304756112400008,0,0.5107731482923,0.31028500563418226,0.5087486097254819,0.4646176424377889,0.5095832735772672,True,True,False
422,6,turn 6,5,0.31028500563418226,0,0.511766903405485,0.2993570084370501,0.5098313418867957,0.46880377231758685,0.5107045726113522,True,True,False
422,7,turn 7,6,0.2993570084370501,1,0.5121147604350854,0.2936259139258086,0.5102228252401175,0.47205678138892915,0.5111156142498439,True,True,False
423,2,turn 2,1,0.5185937792380458,0,0.47812135762922414,0.43141289685164114,0.47601706534591937,0.4588596994772747,0.47711406694821834,True,False,True
423,3,turn 3,2,0.5267044312968541,1,0.5406415634979825,0.44312679609684696,0.536726992319512,0.513829558144759,0.5379382393955079,True,True,False
423,4,turn 4,3,0.46765370903265924,1,0.5042011282715381,0.3915862558969698,0.5020212003420738,0.4802309185646577,0.5031533740828511,True,True,False
425,1,turn 1,1,0.4948490674504046,0,0.4746352098529024,0.4338282169286991,0.4743748670185114,0.45741884957528944,0.4745672715235497,True,False,True
425,2,turn 2,2,0.5217720046586137,1,0.5364713933959263,0.4159010235516036,0.5348454630983699,0.507147956176824,0.5332121507764955,True,True,False
426,2,turn 2,1,0.4653268022606338,0,0.4218946729322425,0.4051687815488356,0.4206266272080954,0.4045651615219425,0.42119240725778884,True,False,True
426,3,turn 3,2,0.4051687815488356,1,0.4719121169981194,0.35992008267788644,0.4697957312519784,0.426312203508641,0.4692112832376456,True,True,False
426,4,turn 4,3,0.5068125493873678,1,0.511531336084377,0.4347119346865336,0.5102930069107577,0.5099321416400118,0.5108991532360432,True,True,False
427,2,turn 2,1,0.49519726301855826,1,0.46845262504987245,0.41803876916308136,0.46819319638061885,0.45083741981658654,0.4683933626575425,True,False,True
427,3,turn 3,2,0.5858168094968869,1,0.509989305063663,0.5096609990099064,0.5099888629149784,0.509956063600169,0.509989169468161,True,True,False
427,4,turn 4,3,0.6011093524756507,0,0.5099999946475422,0.5701469539594153,0.5099999942384074,0.5099999413202007,0.5099999945207279,True,True,False
427,5,turn 5,4,0.6336684492369878,1,0.5099999992451905,0.5720911855749478,0.5099999991622564,0.5099999792352005,0.5099999992195199,True,True,False
427,6,turn 6,5,0.6758937245140405,1,0.5099999999998082,0.64207284829393,0.5099999999997797,0.5099999999859428,0.5099999999997993,True,True,False
428,2,turn 2,1,0.5098527702853833,0,0.4898258148828784,0.42976493356195017,0.48821356218898826,0.4704132481054275,0.489309614082247,True,False,True
428,3,turn 3,2,0.42976493356195017,1,0.5135395187654385,0.39174538038376316,0.5109082114385748,0.4896904585196422,0.5125658579917821,True,True,False
429,1,turn 1,1,0.5190471158649489,0,0.49541115060235863,0.44413900875749995,0.4943855431750501,0.4776925998962375,0.49534334764651683,True,False,True
429,2,turn 2,2,0.4605511979486163,1,0.5443161865699346,0.43444208709722415,0.5401056195512807,0.5216782556047471,0.5428184281830295,True,True,False
429,3,turn 3,3,0.537254393198223,1,0.5445711320131478,0.4985402644298339,0.5403432739265884,0.5220262983629957,0.5430627024982135,True,True,False
430,2,turn 2,1,0.5098527702853833,0,0.4898258148828784,0.42976493356195017,0.48821356218898826,0.4704132481054275,0.489309614082247,True,False,True
430,3,turn 3,2,0.42976493356195017,1,0.5135395187654385,0.39174538038376316,0.5109082114385748,0.4896904585196422,0.5125658579917821,True,True,False
430,4,turn 4,3,0.5202246476446524,0,0.5192777142307988,0.47022039258305476,0.5168397756258444,0.5099847113229078,0.5183572176887067,True,True,False
430,5,turn 5,4,0.43858725179755814,0,0.5192787938023083,0.4050516197116878,0.5168409216790484,0.5099892361784925,0.5183583178764221,True,True,False
430,6,turn 6,5,0.39816374932434156,0,0.5192790836742723,0.3773923816862494,0.5168412397615704,0.5099924067447438,0.518358616541716,True,True,False
430,7,turn 7,6,0.3754603046733454,1,0.5192791622755342,0.3636226348344527,0.5168413288689805,0.5099946419854241,0.5183586983957121,True,True,False
430,8,turn 8,7,0.44534014663165183,0,0.5192791916028122,0.42506502988580763,0.5168413636437824,0.5099999963634696,0.5183587293865809,True,True,False
430,9,turn 9,8,0.3891282474898574,0,0.5192791916083971,0.3762795279470132,0.5168413636505391,0.5099999974337553,0.5183587293925217,True,True,False
430,10,turn 10,9,0.36826929078550075,1,0.5192791916099156,0.3610452832411175,0.5168413636524369,0.509999998189039,0.5183587293941544,True,True,False
431,2,turn 2,1,0.5536525903192294,0,0.5140944628198516,0.44643101251385653,0.5103968262916027,0.5096370919671118,0.5122073914024963,True,False,True
431,3,turn 3,2,0.44643101251385653,0,0.5146067655203532,0.38945447693579716,0.5108928969559599,0.5099992606595668,0.512711410031713,True,True,False
431,4,turn 4,3,0.38945447693579716,1,0.5146078187894473,0.3673202248715616,0.5108939091503096,0.5099999984926531,0.5127124422604369,True,True,False
431,5,turn 5,4,0.4265956911373304,0,0.5146078209616733,0.38300841246083583,0.5108939112219412,0.509999999999997,0.5127124443809726,True,True,False
431,6,turn 6,5,0.3812497307065112,1,0.5146078209616776,0.3650734685781871,0.5108939112219453,0.51,0.5127124443809767,True,True,False
431,7,turn 7,6,0.41102903426120074,1,0.5146078209616776,0.3782885722149633,0.5108939112219453,0.51,0.5127124443809767,True,True,False
431,8,turn 8,7,0.46456294080284616,0,0.5146078209616776,0.40524507358711537,0.5108939112219453,0.51,0.5127124443809767,True,True,False
431,9,turn 9,8,0.3974864534475396,0,0.5146078209616776,0.37302976403932475,0.5108939112219453,0.51,0.5127124443809767,True,True,False
435,2,turn 2,1,0.49519726301855826,0,0.46845262504987245,0.41803876916308136,0.46819319638061885,0.45083741981658654,0.4683933626575425,True,False,True
435,3,turn 3,2,0.41803876916308136,0,0.5014457033833223,0.36645589985981597,0.5011108283506354,0.4795361309168179,0.5013418446580261,True,True,False
435,4,turn 4,3,0.36645589985981597,1,0.5078397728584296,0.33654506645266485,0.5076829725811937,0.49120776461808346,0.5077907552254273,True,True,False
436,1,turn 1,1,0.5086269368645162,0,0.4694143028158273,0.44420558803200594,0.46900342957161184,0.4690024636334211,0.468082798288145,True,False,True
436,2,turn 2,2,0.4430928757910807,0,0.49017648526840363,0.4082637397034179,0.48790531214237837,0.481878620927532,0.4873497877815881,True,True,False
436,3,turn 3,3,0.4082637397034179,1,0.5083873690092462,0.38569525654144043,0.5036517225769506,0.49550836491314176,0.5043208490860928,True,True,False
438,2,turn 2,1,0.5480551361853144,1,0.5076396922446867,0.45320830298705966,0.5048650727916343,0.47845975152816683,0.5057977342185798,True,False,True
438,3,turn 3,2,0.6256263516216228,1,0.5306099035288228,0.5245616328150731,0.5279943778933053,0.5126474934830109,0.5288028900905105,True,True,False
439,4,turn 4,1,0.4795227329003926,0,0.41372190537687037,0.3497085356735773,0.41067944592045863,0.4020437518458081,0.4101623465028302,True,False,True
439,5,turn 5,2,0.469434177561615,0,0.5082770814853365,0.42270608512264496,0.5064350943286668,0.5054443836833062,0.5073955949949743,True,True,False
439,6,turn 6,3,0.38945447693579716,0,0.5146078187894473,0.3673202248715616,0.5108939091503096,0.5099999984926531,0.5127124422604369,True,True,False
439,7,turn 7,4,0.3101531418524298,0,0.45700891419064116,0.26120032241805524,0.45256869677538014,0.4135013871558706,0.4499019321168347,True,True,False
440,2,turn 2,1,0.4835349681568623,1,0.44214825243859673,0.41639478118942574,0.44163730440023613,0.4080823069874376,0.44202074249394036,True,False,True
440,3,turn 3,2,0.6160795339265541,0,0.5817146471742176,0.4816353574439775,0.5782293230234723,0.5303918132630977,0.5664151561148607,True,True,False
440,4,turn 4,3,0.504163830124198,0,0.5099732689358576,0.45213400396305015,0.5099723070529637,0.5099207171766296,0.5099721279324728,True,True,False
440,5,turn 5,4,0.4518579426589449,0,0.5099970273010432,0.40005979565662153,0.5099968028388608,0.5099686969259529,0.5099969380088685,True,True,False
440,6,turn 6,5,0.39975968457470934,0,0.5099992412375545,0.35593341322143524,0.5099991563051749,0.509978463796066,0.5099992146278167,True,True,False
440,7,turn 7,6,0.3556793839350607,1,0.5099997942565158,0.32446675578323664,0.5099997636582341,0.5099848158842706,0.5099997848533124,True,True,False
440,8,turn 8,7,0.41290967365590137,1,0.5099999999462026,0.36802462710988754,0.5099999999361602,0.509999989694343,0.5099999999431442,True,True,False
440,9,turn 9,8,0.4762311116611238,1,0.5099999999999859,0.42743553884268776,0.5099999999999828,0.5099999999930057,0.509999999999985,True,True,False
440,10,turn 10,9,0.5925949382104475,1,0.6070913199492369,0.4250351343325241,0.6033751596436098,0.5471274470748212,0.6102639494276673,True,True,False
441,1,turn 1,1,0.46360153049640185,0,0.44668653907196765,0.4062495920382329,0.44785887948208547,0.44938243411989093,0.4425401377360285,True,False,True
441,2,turn 2,2,0.4062495920382329,1,0.4895803852067478,0.36613356914938383,0.48824647823794304,0.4506714462192413,0.4784800011523376,True,True,False
442,1,turn 1,1,0.4435941251565008,1,0.42557785673621595,0.4141719994675952,0.4254914527249383,0.42528907458159043,0.42559143501574936,True,False,True
442,2,turn 2,2,0.5194999606517273,1,0.5099212965421214,0.4915330047190945,0.5099191073423621,0.5099184463965336,0.509920971422904,True,True,False
442,3,turn 3,3,0.5794846115769636,0,0.5258355772583991,0.5179067886816233,0.5238882370240197,0.5098213980361378,0.524995308015102,True,True,False
442,4,turn 4,4,0.7125720268968025,1,0.647367135685647,0.48634112358834836,0.6415183337460115,0.5746095748572079,0.6345233303811214,True,True,False
442,5,turn 5,5,0.8042280497255184,1,0.6480139204924339,0.4882278135518459,0.6421476163794532,0.5750386260920134,0.6351316769932541,True,True,False
442,6,turn 6,6,0.5604391673478055,0,0.514954511546929,0.4995890911056049,0.5123223758265869,0.5098579365589113,0.5118340498283376,True,True,False
442,7,turn 7,7,0.49953200408083337,1,0.5152135607387699,0.43909467597330154,0.5125725297673853,0.509999710532383,0.5120825530773215,True,True,False
442,8,turn 8,8,0.5611641241778549,0,0.5152141009057063,0.5011980934418685,0.5125730457167564,0.5099999999994325,0.5120830645906823,True,True,False
442,9,turn 9,9,0.5009951299685119,1,0.515214100906742,0.4413812584773682,0.512573045717756,0.5099999999999989,0.5120830645916751,True,True,False
442,10,turn 10,10,0.5905885576604962,1,0.5383381807378059,0.514276646673455,0.5362805438415321,0.5138299278149756,0.5365825343796513,True,True,False
443,2,turn 2,1,0.5337213146336581,0,0.5012428100165377,0.45571436696579176,0.49801951003394396,0.4758136587263606,0.49855981939374133,True,False,True
443,3,turn 3,2,0.4685006646944074,1,0.5129388235294741,0.40260363916366226,0.5103484903792759,0.49101326577828885,0.5108368828697958,True,True,False
443,4,turn 4,3,0.5563051755695687,0,0.520801151298414,0.4791356722868637,0.518373282029063,0.5099882060453834,0.5187464218875621,True,True,False
443,5,turn 5,4,0.47005496327162793,1,0.5208021646903369,0.40957861350373215,0.5183743504345084,0.5099918984733756,0.518747452493317,True,True,False
444,2,turn 2,1,0.41714436008408856,1,0.3843770412365381,0.39080625922104667,0.3840623000433602,0.38586821771423474,0.38410308363099,True,False,True
444,3,turn 3,2,0.4849659518047098,1,0.4441669426768099,0.42633274603748256,0.44618276853082856,0.44864575889120334,0.44529014760387753,True,True,False
444,4,turn 4,3,0.5391526228418847,1,0.5114488533561082,0.46820429556647486,0.508421665724072,0.48351333960050935,0.509021438427374,True,True,False
445,2,turn 2,1,0.4835349681568623,0,0.44214825243859673,0.41639478118942574,0.44163730440023613,0.4080823069874376,0.44202074249394036,True,False,True
445,3,turn 3,2,0.5842225355216766,1,0.5643750182158742,0.4846523861490204,0.5598519308566408,0.5336307146229238,0.5628791699135508,True,True,False
445,4,turn 4,3,0.5068595578802542,0,0.49475699766114817,0.41968275713673703,0.4947490883610015,0.4935925326457355,0.49476598282114465,True,True,False
445,5,turn 5,4,0.41639478118942574,0,0.4937944355834495,0.35657682065660923,0.49314848946418754,0.45046183713076515,0.49359430378674296,True,True,False
445,6,turn 6,5,0.6753840632285291,1,0.5652235015997915,0.5458041224801575,0.5604245293654391,0.5340526545882078,0.5635873366756099,True,True,False
446,1,turn 1,1,0.49557246622074747,0,0.4540872899890555,0.41821079306137127,0.45269688200759417,0.41057435983169244,0.45700018096120687,True,False,True
446,2,turn 2,2,0.41821079306137127,1,0.5086037813659757,0.35952621655141104,0.5056987065160773,0.4439181001411018,0.5028168703968927,True,True,False
447,2,turn 2,1,0.5536171034356602,1,0.5390198071604467,0.4605511979486163,0.5356768109700025,0.5176047166436731,0.5379166098949756,True,False,True
447,3,turn 3,2,0.5163775668325923,0,0.4530564580793972,0.45912104316766317,0.4539862353603256,0.43524557736728053,0.45373953775095144,True,True,False
447,4,turn 4,3,0.6310139839792894,0,0.5445708905276754,0.5151365241667916,0.5403430461342934,0.5220259704856718,0.5430624695192282,True,True,False
447,5,turn 5,4,0.4843875247948832,1,0.5445711311967837,0.4489653407926485,0.5403432730738549,0.522026296459509,0.5430627016730425,True,True,False
447,6,turn 6,5,0.45419331792630596,1,0.498833996037681,0.41401068383696743,0.4973889154339283,0.4714065526403541,0.4983179141875771,True,True,False
448,1,turn 1,1,0.5185937792380458,0,0.47812135762922414,0.43141289685164114,0.47601706534591937,0.4588596994772747,0.47711406694821834,True,False,True
448,2,turn 2,2,0.43141289685164114,0,0.5042006005519013,0.3730156487962032,0.5020206932100737,0.480230548895166,0.5031528569092281,True,True,False
448,3,turn 3,3,0.3730156487962032,0,0.5101712123223174,0.34055930600590184,0.5081589117549241,0.4912684049249014,0.5091749864659738,True,True,False
448,4,turn 4,4,0.34055930600590184,0,0.5117290123565161,0.32378819293305655,0.5098102083450466,0.49772024351340827,0.5107620761559413,True,True,False
448,5,turn 5,5,0.32378819293305655,0,0.5121479556458296,0.3154205551499736,0.5102685617904913,0.5017479602779472,0.5111933370382227,True,True,False
448,6,turn 6,6,0.3154205551499736,0,0.5122615317132472,0.3113216258782028,0.5103968826045433,0.5043664062075073,0.5113114886695839,True,True,False
448,7,turn 7,7,0.3113216258782028,0,0.5122923892454626,0.3093297284794131,0.5104328933585894,0.5061138154662939,0.5113439309980973,True,True,False
448,8,turn 8,8,0.3093297284794131,0,0.5123007778842652,0.3083638514932866,0.510443005858004,0.5073003976324455,0.5113528445575384,True,True,False
448,9,turn 9,9,0.3083638514932866,0,0.5123030587060973,0.3078952629750754,0.5104458461733095,0.5081156929968946,0.5113552939795357,True,True,False
449,2,turn 2,1,0.4499071407235263,0,0.4081938374861825,0.41131463037526717,0.4118030075851453,0.39786836640136625,0.4101968231495996,True,False,True
449,3,turn 3,2,0.44316293954359615,1,0.48282576076795497,0.39316961077628454,0.4828543808583918,0.46593739685559926,0.48296491867214025,True,True,False
449,4,turn 4,3,0.5713503865623845,1,0.5228396404383981,0.5157248398433519,0.5155204724022182,0.5099726328851654,0.5188743503220032,True,True,False
450,2,turn 2,1,0.5506600130667384,0,0.5236327629567817,0.46189985116248883,0.5204470553711725,0.4917812454110951,0.5225930274403473,True,False,True
450,3,turn 3,2,0.4850236857543276,1,0.5039444492016505,0.4015039165852329,0.5017726578778952,0.4800494645489385,0.5029008475946196,True,True,False
450,4,turn 4,3,0.5721908406261607,0,0.5123017214923553,0.4785883271407746,0.5104446011498186,0.5099771252756693,0.5113539816081001,True,True,False
450,5,turn 5,4,0.5625499188821799,1,0.5406420912176171,0.4609941745483349,0.5367274994515101,0.5138299278142497,0.5379387565691289,True,True,False
450,6,turn 6,5,0.6424603711275476,1,0.5409250891833908,0.5194478008418997,0.537002230685093,0.514014463440726,0.5382147007547958,True,True,False
450,7,turn 7,6,0.5611442601495193,0,0.5123033154131491,0.47321506746280556,0.5104462944038894,0.5099838594009198,0.5113556065862546,True,True,False
450,8,turn 8,7,0.47143321303427543,0,0.5123037486761297,0.3923744000330122,0.5104467698834364,0.50998861056641,0.511356053013718,True,True,False
450,9,turn 9,8,0.5982464515044894,0,0.5409250896827904,0.507989051827402,0.537002231173451,0.5140144637972064,0.538214701244784,True,True,False
450,10,turn 10,9,0.5073001140887271,1,0.5409250896827913,0.43754998550976953,0.5370022311734519,0.514014463797207,0.5382147012447849,True,True,False
450,11,turn 11,10,0.5631844744840612,0,0.5409250896827913,0.4755405659809486,0.5370022311734519,0.514014463797207,0.5382147012447849,True,True,False
451,2,turn 2,1,0.5351683228294181,0,0.5057246205148447,0.46387263097005055,0.5040793310341285,0.4911579320447498,0.5044498358222601,True,False,True
451,3,turn 3,2,0.46387263097005055,1,0.52769839902592,0.43390912682526306,0.5241642394095857,0.5079651814614727,0.5254675045266727,True,True,False
452,2,turn 2,1,0.465493867914808,0,0.43481762894164616,0.4195957005481968,0.4344785287004603,0.4356745226342536,0.42337089337065087,True,False,True
452,3,turn 3,2,0.4195957005481968,0,0.4902269299196786,0.37516990349244056,0.487237070938003,0.42145177806872397,0.47068145797492017,True,True,False
452,4,turn 4,3,0.37516990349244056,0,0.5056907620789416,0.33100062643324213,0.5024803894520707,0.40027666895778324,0.48826648252140603,True,True,False
452,5,turn 5,4,0.33100062643324213,0,0.5110969711646277,0.29136379068131685,0.5080771643117618,0.37981507066337034,0.4968834040351513,True,True,False
452,6,turn 6,5,0.29136379068131685,1,0.5131947126526861,0.2607338579840193,0.510354720364924,0.3625696375405842,0.501709159715705,True,True,False
453,2,turn 2,1,0.4664829607155144,0,0.43397571306262517,0.40925447048787633,0.4337845251280036,0.4308815527097579,0.4337989089272882,True,False,True
453,3,turn 3,2,0.40925447048787633,1,0.4802324250517675,0.37433473276735163,0.4793317471356179,0.4573218626538822,0.47884584669434066,True,True,False
453,4,turn 4,3,0.47763239911139094,0,0.5099825082039937,0.43132357657008646,0.5099813981748496,0.5099405853193312,0.5099807430295156,True,True,False
453,5,turn 5,4,0.418815878251369,1,0.509990423972305,0.3876286002690934,0.5099895298391095,0.5099439041035849,0.5099889821709429,True,True,False
454,2,turn 2,1,0.11657744506695936,0,0.1870407744339853,0.24064473167113637,0.18870125611355926,0.1870501739435217,0.18704473023909274,True,False,True
454,3,turn 3,2,0.5436063420634138,1,0.5234922501810122,0.5217558395565756,0.5259352269389593,0.49495484227875874,0.5391148677832801,True,True,False
454,4,turn 4,3,0.6534773762726733,0,0.6229606453512588,0.6702351961416786,0.608384603957776,0.552050556778317,0.57568509854015,True,True,False
454,6,turn 6,4,0.24064473167113637,0,0.22798580786734307,0.2509685424489178,0.2275178777922795,0.22799552684521057,0.22799068641161901,True,True,False
454,7,turn 7,5,0.6291785319798343,0,0.6229595460907316,0.6213052161854122,0.6083915601285721,0.5520177474162286,0.575690173310931,True,True,False
454,8,turn 8,6,0.38460504787845795,0,0.33787299677495364,0.3696688592367112,0.33701664045306895,0.32921368733130785,0.33346963128214435,True,True,False
454,9,turn 9,7,0.3696688592367112,0,0.39504512915351353,0.37174219067434,0.393980543060315,0.3850306392665896,0.38926635431346746,True,True,False
455,2,turn 2,1,0.5068595578802542,0,0.49475699766114817,0.41968275713673703,0.4947490883610015,0.4935925326457355,0.49476598282114465,True,False,True
455,3,turn 3,2,0.4835349681568623,0,0.44214825243859673,0.41639478118942574,0.44163730440023613,0.4080823069874376,0.44202074249394036,True,True,False
455,4,turn 4,3,0.41639478118942574,1,0.4937944355834495,0.35657682065660923,0.49314848946418754,0.45046183713076515,0.49359430378674296,True,True,False
455,5,turn 5,4,0.41968275713673703,1,0.5090969711831951,0.37633497906302266,0.5090731672370833,0.5086104247028707,0.5090893855293093,True,True,False
455,6,turn 6,5,0.5032646151013805,0,0.509995623021601,0.43826401740565646,0.5099952920516104,0.5099542512634295,0.5099955198212556,True,True,False
455,7,turn 7,6,0.5160573829184321,0,0.5099999468544375,0.4500852850341702,0.5099999440412041,0.5099998827070318,0.5099999459260983,True,True,False
455,8,turn 8,7,0.42516707558782024,0,0.5099999967535981,0.38989158240738137,0.5099999964934107,0.5099999897336414,0.5099999966672383,True,True,False
456,2,turn 2,1,0.558814487872056,0,0.5307900888055082,0.4753741598539748,0.526210612850798,0.5096793345958222,0.5268293578436418,True,False,True
456,3,turn 3,2,0.4753741598539748,1,0.5316019304366493,0.41707748943065137,0.5267481918459572,0.5099993466683274,0.5274936224356479,True,True,False
456,4,turn 4,3,0.553694237881772,1,0.5316049526314917,0.4811106444116832,0.5267493917591666,0.5099999999987189,0.5274955492703216,True,True,False
456,5,turn 5,4,0.6288374813591975,1,0.5316049526419072,0.5609444124606457,0.5267493917615635,0.51,0.5274955492754048,True,True,False
457,2,turn 2,1,0.5803152201995405,0,0.5403854121477317,0.47161506388587665,0.5364789569873334,0.5136484737985314,0.5376862300808994,True,False,True
457,3,turn 3,2,0.47161506388587665,1,0.540923909527227,0.4164571913547359,0.5370010966225924,0.5140137119248279,0.5382135530108896,True,True,False
457,4,turn 4,3,0.5352101416719194,0,0.5409250896806157,0.44691263614147564,0.537002231171345,0.5140144637957444,0.5382147012426567,True,True,False
457,5,turn 5,4,0.4459293210998734,1,0.5409250896827865,0.40707474187435344,0.5370022311734473,0.5140144637972041,0.5382147012447802,True,True,False
458,2,turn 2,1,0.43889568120361916,0,0.39326799330914186,0.39995069930870014,0.3990813127428458,0.38990728093137167,0.40293596778882673,True,False,True
458,3,turn 3,2,0.39995069930870014,1,0.4630225030406317,0.36719900632030195,0.4658519591412276,0.43445607825946314,0.46779657461032614,True,True,False
460,3,turn 3,1,0.4948490674504046,0,0.4746352098529024,0.4338282169286991,0.4743748670185114,0.45741884957528944,0.4745672715235497,True,False,True
460,4,turn 4,2,0.4338282169286991,0,0.5018807201184551,0.3787901067406645,0.5015572151432333,0.4801948586021762,0.5017796449518581,True,True,False
460,5,turn 5,3,0.3787901067406645,0,0.5078671126779697,0.3384355909810998,0.5077117551444277,0.4912675989625366,0.5078185517148436,True,True,False
460,6,turn 6,4,0.3384355909810998,1,0.5094250996838259,0.313094697490299,0.5093632503391217,0.49772022546488737,0.5094058513608254,True,True,False
461,2,turn 2,1,0.4915799525260036,0,0.3638455836949595,0.20969414352914903,0.36359010778856893,0.3036604392286025,0.32273664583388595,True,False,True
461,3,turn 3,2,0.569202951954129,1,0.5537740769935463,0.4741740115525761,0.5493193851730028,0.525608777976319,0.5523001522529192,True,True,False
462,2,turn 2,1,0.4866268515295687,1,0.4529393698553883,0.41388543027996877,0.4525186715953558,0.4237596506162982,0.4525887446872254,True,False,True
462,3,turn 3,2,0.5496857156226325,0,0.5099716920521047,0.5007625056431053,0.5099704572773545,0.5098565482943018,0.509970435853895,True,True,False
462,4,turn 4,3,0.500415997239469,1,0.5099908376643483,0.4379913563792661,0.5099901146046948,0.5098617108714059,0.5099900444963502,True,True,False
463,2,turn 2,1,0.5606119108635098,0,0.5234138859872666,0.4787480624860997,0.5228786829316006,0.4748153725618101,0.4973586465652325,True,False,True
463,3,turn 3,2,0.4787480624860997,1,0.5465179222575729,0.40462227507326487,0.5440775559425409,0.4874183308227579,0.5159646375199678,True,True,False
463,4,turn 4,3,0.45038373491244954,0,0.4162303415787229,0.40992668343954836,0.4152307017417421,0.4017229596459256,0.41560728063211966,True,True,False
464,2,turn 2,1,0.46948602855158955,1,0.4219128594664201,0.4055787525137436,0.42116962202482977,0.36960411221572165,0.420979508746591,True,False,True
464,3,turn 3,2,0.5423054236648415,1,0.5099638508859548,0.49826039618483,0.5099622412710606,0.5097995423089319,0.5099616019598178,True,True,False
464,4,turn 4,3,0.5798394273943512,1,0.5099999877265636,0.5584479384427108,0.5099999867446182,0.5099997924950729,0.5099999863273842,True,True,False
464,5,turn 5,4,0.5955039674786063,0,0.5099999999958332,0.5868344480131078,0.509999999995347,0.5099999997852844,0.5099999999951319,True,True,False
464,7,turn 7,5,0.5867877749663253,1,0.5099999999985291,0.5707805815558471,0.5099999999983017,0.5099999997689861,0.5099999999981978,True,True,False
464,8,turn 8,6,0.5981839822079575,0,0.5099999999999995,0.5919119339413919,0.5099999999999993,0.509999999999761,0.5099999999999993,True,True,False
464,10,turn 10,7,0.591875858195532,0,0.5099999999999998,0.5800730108752277,0.5099999999999998,0.5099999999997429,0.5099999999999998,True,True,False
465,1,turn 1,1,0.48897969102508665,0,0.4579552885254613,0.4385157636240027,0.45987259240923595,0.4486486109445413,0.4591817599179313,True,False,True
465,2,turn 2,2,0.4385157636240027,1,0.5013512942275129,0.4120630042627408,0.49950844445356496,0.4818785465310924,0.5006783040625928,True,True,False
465,3,turn 3,3,0.5448292566939134,1,0.5111513924248964,0.4982157954520196,0.5021856896979308,0.476015793819137,0.5064913912698745,True,True,False
465,4,turn 4,4,0.6490808810381656,1,0.5292825614015498,0.6213008168552399,0.5182930489242327,0.509956767490942,0.5233285945180601,True,True,False
466,2,turn 2,1,0.5497075963446125,1,0.5343118794629658,0.4763784042836948,0.5322691896922191,0.5092746811684985,0.5326224243587692,True,False,True
466,3,turn 3,2,0.5278888998828354,0,0.4963377027755853,0.46690791950626387,0.4937442615618993,0.4704486113638702,0.49353684962575917,True,True,False
466,4,turn 4,3,0.46690791950626387,1,0.5126319054027361,0.40282089187004444,0.5099361329039112,0.4718540837996945,0.5091922931348415,True,True,False
