dialogue_idx,turn,unit,real_rank,original_bkt_pred,correct,solution_bkt_pred,in_all_real_evaluation,in_paper_matched_evaluation
273,3,turn 3,3,0.5858168094968869,0,0.509989305063663,True,True
273,4,turn 4,4,0.5015158461390278,0,0.5099971893571675,True,True
274,1,turn 1,1,0.5337213146336581,0,0.5012428100165377,True,False
274,2,turn 2,2,0.45571436696579176,1,0.5189994321522493,True,True
274,3,turn 3,3,0.5368843636216415,1,0.5244018427615281,True,True
275,1,turn 1,1,0.5536171034356602,0,0.5390198071604467,True,False
275,2,turn 2,2,0.4605511979486163,0,0.5443161865699346,True,True
275,3,turn 3,3,0.4499071407235263,1,0.4081938374861825,True,True
275,4,turn 4,4,0.5821279490996488,1,0.5292083816383997,True,True
275,5,turn 5,5,0.5084857722643255,1,0.41099779923709756,True,True
276,1,turn 1,1,0.5337213146336581,0,0.5012428100165377,True,False
276,2,turn 2,2,0.45571436696579176,1,0.5189994321522493,True,True
279,2,turn 2,1,0.5802087963012996,1,0.5505866723672229,True,False
279,3,turn 3,2,0.6315648880831586,0,0.5646682292254552,True,True
279,4,turn 4,3,0.48485472690652665,1,0.5652210221629888,True,True
279,5,turn 5,4,0.5461782220658494,1,0.5652235041921049,True,True
279,6,turn 6,5,0.6421501068864361,1,0.5286947617167179,True,True
280,2,turn 2,1,0.47651049835422593,1,0.4320305559525084,True,False
280,4,turn 4,2,0.5496857156226325,1,0.5099716920521047,True,True
280,6,turn 6,3,0.5904743899350009,0,0.509999991187053,True,True
280,7,turn 7,4,0.5640004135021119,0,0.509999997106031,True,True
280,8,turn 8,5,0.5215267607190869,1,0.5099999990374328,True,True
281,2,turn 2,1,0.5803152201995405,0,0.5403854121477317,True,False
281,3,turn 3,2,0.4587055447326939,0,0.42716305409664623,True,True
281,4,turn 4,3,0.42610636355077475,0,0.37319442846410217,True,True
281,5,turn 5,4,0.37672990292693476,0,0.3803954979622207,True,True
281,6,turn 6,5,0.3515853327918718,1,0.4274302769757568,True,True
281,7,turn 7,6,0.5842225355216766,1,0.5643750182158742,True,True
281,8,turn 8,7,0.432385914540527,1,0.4916191663917583,True,True
282,2,turn 2,1,0.5536171034356602,0,0.5390198071604467,True,False
282,3,turn 3,2,0.4605511979486163,0,0.5443161865699346,True,True
282,4,turn 4,3,0.43444208709722415,0,0.5445567889393229,True,True
282,6,turn 6,4,0.44969858010493124,1,0.37707192813262486,True,True
282,7,turn 7,5,0.5940610840470344,0,0.5662129946799812,True,True
282,8,turn 8,6,0.424707551540215,1,0.5445702926204035,True,True
283,2,turn 2,1,0.6093675968203747,0,0.5772446514764276,True,False
283,3,turn 3,2,0.4195291788496898,1,0.46297725484093816,True,True
284,2,turn 2,1,0.5536525903192294,0,0.5140944628198516,True,False
284,3,turn 3,2,0.44643101251385653,0,0.5146067655203532,True,True
286,2,turn 2,1,0.5185937792380458,0,0.47812135762922414,True,False
286,3,turn 3,2,0.43141289685164114,0,0.5042006005519013,True,True
286,4,turn 4,3,0.3730156487962032,1,0.5101712123223174,True,True
287,1,turn 1,1,0.5536525903192294,0,0.5140944628198516,True,False
287,2,turn 2,2,0.44643101251385653,0,0.5146067655203532,True,True
288,1,turn 1,1,0.5803152201995405,0,0.5403854121477317,True,False
288,2,turn 2,2,0.43893264160480383,0,0.44699578855281363,True,True
288,3,turn 3,3,0.4164571913547359,0,0.5409250870905664,True,True
288,4,turn 4,4,0.3929926962501447,1,0.4866079613942825,True,True
288,5,turn 5,5,0.40828774250212707,1,0.5409250896827913,True,True
288,6,turn 6,6,0.4591797637994263,1,0.5223400706513541,True,True
288,7,turn 7,7,0.47381961200798217,0,0.5409250896827913,True,True
288,8,turn 8,8,0.4778844786724551,0,0.5223700145319674,True,True
288,9,turn 9,9,0.39710294081782016,1,0.5409250896827913,True,True
288,10,turn 10,10,0.4601268063624443,0,0.5223700196781034,True,True
289,1,turn 1,1,0.46156943558522223,0,0.4344982100974582,True,False
289,2,turn 2,2,0.4129586183489228,0,0.4845114101212312,True,True
289,3,turn 3,3,0.4979879849357116,1,0.5238417058242293,True,True
289,4,turn 4,4,0.5721048120280744,0,0.5244032989485593,True,True
289,5,turn 5,5,0.49529539973660136,0,0.5244033016884274,True,True
289,6,turn 6,6,0.43334519319013487,0,0.5244033017572182,True,True
289,7,turn 7,7,0.39380102244252296,1,0.5244033017610256,True,True
289,8,turn 8,8,0.407468140985354,0,0.5031732692277278,True,True
289,9,turn 9,9,0.387691901337248,1,0.5127900712075564,True,True
290,1,turn 1,1,0.558814487872056,1,0.5307900888055082,True,False
290,2,turn 2,2,0.5230116713496439,0,0.5136645961050191,True,True
290,3,turn 3,3,0.4364500097482123,0,0.523412060356433,True,True
290,4,turn 4,4,0.6014855046849767,1,0.5284380810428392,True,True
290,5,turn 5,5,0.4093296602473401,0,0.523890086517194,True,True
290,6,turn 6,6,0.4002376228556923,0,0.5239170810933208,True,True
290,7,turn 7,7,0.3971444920649189,0,0.5239186841757915,True,True
290,8,turn 8,8,0.6661802704526218,1,0.5316049521426016,True,True
290,9,turn 9,9,0.7058188923176043,0,0.5316049526419063,True,True
290,10,turn 10,10,0.39609644016206996,0,0.5239187811303087,True,True
290,11,turn 11,11,0.3957424883279133,0,0.5239187870322244,True,True
290,12,turn 12,12,0.39562313182335307,0,0.5239187873923075,True,True
290,13,turn 13,13,0.3955829082718964,0,0.523918787414294,True,True
292,1,turn 1,1,0.39361640099997025,1,0.3280808903119498,True,False
292,3,turn 3,2,0.5444532797988834,0,0.5675745300714563,True,True
292,4,turn 4,3,0.5171686010413031,1,0.5843475680859447,True,True
292,5,turn 5,4,0.5507180712460447,0,0.5875201486693253,True,True
292,6,turn 6,5,0.5255272893070699,0,0.5875204459177381,True,True
292,7,turn 7,6,0.5043320884960291,0,0.5875203975920321,True,True
292,8,turn 8,7,0.4889376751157349,0,0.5875202573136109,True,True
292,9,turn 9,8,0.5702807205635029,0,0.5756509111843637,True,True
292,10,turn 10,9,0.5226351463609846,0,0.5993019403347286,True,True
292,11,turn 11,10,0.4906768144136118,1,0.6042484560745198,True,True
293,2,turn 2,1,0.4898794769350021,0,0.4436444456419769,True,False
293,3,turn 3,2,0.5197419375704957,0,0.4810286377662294,True,True
293,4,turn 4,3,0.4934054149506535,0,0.5075920595693441,True,True
293,5,turn 5,4,0.4164804910040327,1,0.5147625853731159,True,True
293,6,turn 6,5,0.4964395928905664,0,0.5152140743339608,True,True
294,2,turn 2,1,0.4835349681568623,0,0.44214825243859673,True,False
294,3,turn 3,2,0.4888761012268769,0,0.42981184484334767,True,True
294,4,turn 4,3,0.34768903849530736,1,0.4672356476960252,True,True
295,2,turn 2,1,0.5329558757453583,0,0.49930462325853425,True,False
295,3,turn 3,2,0.44454094713005965,0,0.5170593134998538,True,True
295,4,turn 4,3,0.38896935052746023,0,0.5210413686240826,True,True
295,5,turn 5,4,0.3604139492732508,1,0.5220799093612313,True,True
295,6,turn 6,5,0.4036910226143833,0,0.5224630743569275,True,True
295,7,turn 7,6,0.3682212070074607,0,0.5224631474962665,True,True
297,2,turn 2,1,0.44969858010493124,0,0.37707192813262486,True,False
297,3,turn 3,2,0.5230116713496439,1,0.5136645961050191,True,True
297,4,turn 4,3,0.3714217179052649,0,0.4454588430037503,True,True
297,5,turn 5,4,0.3069096753051565,1,0.47076164515356056,True,True
299,1,turn 1,1,0.5971988986636239,0,0.5444744490577459,True,False
299,2,turn 2,2,0.44549622316411697,0,0.5450170179781174,True,True
299,3,turn 3,3,0.34544807055672966,1,0.5450182176297838,True,True
299,4,turn 4,4,0.45364989959879326,1,0.5450182203032071,True,True
299,5,turn 5,5,0.49519726301855826,1,0.46845262504987245,True,True
299,6,turn 6,6,0.5858168094968869,1,0.509989305063663,True,True
300,1,turn 1,1,0.5185937792380458,0,0.47812135762922414,True,False
300,2,turn 2,2,0.43141289685164114,1,0.5042006005519013,True,True
300,3,turn 3,3,0.5110886259886367,1,0.5123017219906139,True,True
300,4,turn 4,4,0.5886000708136114,0,0.5123039099085247,True,True
300,5,turn 5,5,0.41586219205300023,0,0.311995603826653,True,True
300,6,turn 6,6,0.326448654621104,0,0.39712325042405117,True,True
300,7,turn 7,7,0.2572425299537038,0,0.43578868445193364,True,True
300,8,turn 8,8,0.2151161565699296,0,0.45720400470122485,True,True
301,1,turn 1,1,0.4632141793274164,0,0.41299615510658017,True,False
301,2,turn 2,2,0.49111263019777024,1,0.4504444197494368,True,True
303,1,turn 1,1,0.558434876307869,0,0.541169011364299,True,False
303,2,turn 2,2,0.602857498014341,1,0.5509976649563657,True,True
303,3,turn 3,3,0.4862341091047267,1,0.5398616549609825,True,True
303,4,turn 4,4,0.6943063297286884,1,0.551547965334746,True,True
304,1,turn 1,1,0.7483562109320926,1,0.6146929023499808,True,False
304,2,turn 2,2,0.5310560368640379,0,0.513515595180535,True,True
304,3,turn 3,3,0.520815670390518,0,0.5310491379973471,True,True
304,4,turn 4,4,0.44203763627911263,0,0.5316024694793976,True,True
304,5,turn 5,5,0.39494291012902644,0,0.5316049415182067,True,True
304,6,turn 6,6,0.3724533898503677,0,0.53160495259207,True,True
304,7,turn 7,7,0.3627121020941347,1,0.531604952641684,True,True
304,8,turn 8,8,0.3915944874075,1,0.5316049526419073,True,True
305,1,turn 1,1,0.5536525903192294,1,0.5140944628198516,True,False
305,2,turn 2,2,0.5842225355216766,0,0.5643750182158742,True,True
305,3,turn 3,3,0.4835349681568623,0,0.44214825243859673,True,True
305,4,turn 4,4,0.41639478118942574,1,0.4937944355834495,True,True
306,1,turn 1,1,0.4576255249798913,1,0.42266982672211123,True,False
306,2,turn 2,2,0.49111263019777024,1,0.4504444197494368,True,True
306,3,turn 3,3,0.6049035604627572,0,0.5354532233070691,True,True
306,4,turn 4,4,0.5176277322327119,1,0.46873477883562575,True,True
307,1,turn 1,1,0.5729643935512018,1,0.5598255382317422,True,False
307,2,turn 2,2,0.6830237953691213,1,0.5627513908750716,True,True
307,3,turn 3,3,0.7955029145822796,1,0.5627514398811578,True,True
307,4,turn 4,4,0.8782947987209262,1,0.5627514398820437,True,True
307,5,turn 5,5,0.7302474399828369,1,0.5404827579855974,True,True
307,6,turn 6,6,0.7911422722085533,1,0.5445709139847464,True,True
308,2,turn 2,1,0.5270058754453072,0,0.4996213569276903,True,False
308,3,turn 3,2,0.44352250567374796,1,0.34719174921771767,True,True
309,1,turn 1,1,0.5803152201995405,0,0.5403854121477317,True,False
309,2,turn 2,2,0.47161506388587665,0,0.540923909527227,True,True
309,3,turn 3,3,0.5019635712205474,0,0.5783738235138617,True,True
310,2,turn 2,1,0.5048605630142837,0,0.47454497004890583,True,False
310,3,turn 3,2,0.43861206751904425,0,0.505204223339842,True,True
310,4,turn 4,3,0.3940632066232884,0,0.5150471929925928,True,True
311,2,turn 2,1,0.5163637498735145,0,0.4995541566713986,True,False
311,3,turn 3,2,0.47651049835422593,0,0.4320305559525084,True,True
311,4,turn 4,3,0.44268295094010524,0,0.516999458295258,True,True
311,5,turn 5,4,0.3917601177180515,0,0.5193808358487033,True,True
311,6,turn 6,5,0.41098676685158464,1,0.48871882025472546,True,True
312,2,turn 2,1,0.4446820267591689,0,0.40269821937008016,True,False
312,3,turn 3,2,0.5230116713496439,1,0.5136645961050191,True,True
312,4,turn 4,3,0.6395827473726294,1,0.5239182773627294,True,True
312,5,turn 5,4,0.41098676685158464,0,0.48871882025472546,True,True
312,6,turn 6,5,0.34981067973921937,0,0.5034527563434408,True,True
312,7,turn 7,6,0.303714692374341,0,0.5078943396916094,True,True
312,8,turn 8,7,0.2742765003540256,0,0.5093070380896463,True,True
313,1,turn 1,1,0.5185937792380458,0,0.47812135762922414,True,False
313,2,turn 2,2,0.43141289685164114,0,0.5042006005519013,True,True
313,3,turn 3,3,0.3730156487962032,0,0.5101712123223174,True,True
313,4,turn 4,4,0.34055930600590184,0,0.5117290123565161,True,True
313,5,turn 5,5,0.32378819293305655,0,0.5121479556458296,True,True
313,6,turn 6,6,0.3154205551499736,0,0.5122615317132472,True,True
313,7,turn 7,7,0.3113216258782028,0,0.5122923892454626,True,True
313,8,turn 8,8,0.3093297284794131,0,0.5123007778842652,True,True
313,9,turn 9,9,0.3083638514932866,1,0.5123030587060973,True,True
314,2,turn 2,1,0.5022245290092271,1,0.4593851915749561,True,False
314,3,turn 3,2,0.5801628324654019,1,0.5115170680224397,True,True
314,4,turn 4,3,0.5808762828766617,1,0.52055704563042,True,True
314,5,turn 5,4,0.6223842209218041,1,0.5209272330867535,True,True
314,6,turn 6,5,0.6494632984208503,1,0.5209272344901028,True,True
314,7,turn 7,6,0.6645018976696672,1,0.5209272344901087,True,True
314,8,turn 8,7,0.5990425166172976,0,0.513303007697954,True,True
314,9,turn 9,8,0.5732193140309504,1,0.5134757071591799,True,True
314,10,turn 10,9,0.5980499380368514,1,0.5134760672704708,True,True
315,1,turn 1,1,0.5536525903192294,0,0.5140944628198516,True,False
315,2,turn 2,2,0.558814487872056,0,0.5307900888055082,True,True
315,3,turn 3,3,0.5433581371522114,1,0.553753001696067,True,True
315,4,turn 4,4,0.5117258273489929,0,0.5316024706035856,True,True
315,5,turn 5,5,0.4487341090867927,0,0.5316049415205485,True,True
315,6,turn 6,6,0.4602575637452148,1,0.45323763678875717,True,True
315,7,turn 7,7,0.5763105016610598,0,0.6700421878925625,True,True
315,8,turn 8,8,0.40431351379133795,0,0.5316049525920749,True,True
315,9,turn 9,9,0.5224671273755234,0,0.6694649130562345,True,True
315,10,turn 10,10,0.5105261833490511,1,0.6677861367403457,True,True
316,1,turn 1,1,0.4444639218192091,0,0.3777488001862429,True,False
316,2,turn 2,2,0.33469042001136196,0,0.4466022215037625,True,True
316,3,turn 3,3,0.2595903836397533,1,0.47231530460821985,True,True
317,1,turn 1,1,0.5185937792380458,1,0.47812135762922414,True,False
317,2,turn 2,2,0.5990915368656821,0,0.5122936765906821,True,True
317,3,turn 3,3,0.510417240088839,1,0.5123011280304784,True,True
318,2,turn 2,1,0.49519726301855826,0,0.46845262504987245,True,False
318,3,turn 3,2,0.4905200892005326,1,0.43746311264322046,True,True
318,4,turn 4,3,0.6524424486024659,0,0.6000756843347752,True,True
318,5,turn 5,4,0.4662260820539289,1,0.5018971912189435,True,True
318,6,turn 6,5,0.5032646151013805,0,0.509995623021601,True,True
318,7,turn 7,6,0.43704679649128547,0,0.5099988098646208,True,True
318,8,turn 8,7,0.3734571191151724,1,0.5099996763905819,True,True
319,2,turn 2,1,0.49519726301855826,0,0.46845262504987245,True,False
319,3,turn 3,2,0.4794232709778853,0,0.5208345828660426,True,True
319,4,turn 4,3,0.4147761207113551,0,0.5238360446956712,True,True
319,5,turn 5,4,0.4008080435983726,0,0.5239159350981544,True,True
319,6,turn 6,5,0.44612022312059063,1,0.3966685106046931,True,True
319,7,turn 7,6,0.38480858770981563,1,0.5018971150785473,True,True
319,8,turn 8,7,0.42473734775693234,1,0.5239187625754903,True,True
320,1,turn 1,1,0.4835349681568623,0,0.44214825243859673,True,False
320,2,turn 2,2,0.41639478118942574,1,0.4937944355834495,True,True
320,3,turn 3,3,0.5032646151013805,1,0.509995623021601,True,True
321,2,turn 2,1,0.4878245976477682,1,0.4645175133668141,True,False
321,3,turn 3,2,0.5511508867281425,0,0.5099819093926498,True,True
321,4,turn 4,3,0.5054198457623523,1,0.5099936199285777,True,True
321,5,turn 5,4,0.5616654932670535,0,0.5099999978339825,True,True
321,6,turn 6,5,0.5208993283890129,0,0.5099999992353919,True,True
321,7,turn 7,6,0.46759291731596375,0,0.5099999997300918,True,True
321,8,turn 8,7,0.4094996487339687,1,0.5099999999047218,True,True
321,9,turn 9,8,0.48544532722620926,1,0.5099999999999676,True,True
321,10,turn 10,9,0.7483562109320926,1,0.6146929023499808,True,True
322,2,turn 2,1,0.5536171034356602,1,0.5390198071604467,True,False
322,3,turn 3,2,0.44779619605118215,1,0.39755364396526116,True,True
322,4,turn 4,3,0.6059037488700939,1,0.5330248055962651,True,True
323,2,turn 2,1,0.6676251962027107,0,0.5788359906557232,True,False
323,3,turn 3,2,0.5270058754453072,0,0.4996213569276903,True,True
323,4,turn 4,3,0.4467064645085281,0,0.5165238169099857,True,True
323,5,turn 5,4,0.5154572934567913,1,0.47181159847586834,True,True
324,1,turn 1,1,0.5631063884006965,1,0.5372904228856191,True,False
324,2,turn 2,2,0.6376398993590319,1,0.5386174761416581,True,True
324,3,turn 3,3,0.6824810992709036,1,0.5386174875075781,True,True
325,1,turn 1,1,0.48086014465254917,1,0.4231973543974458,True,False
325,2,turn 2,2,0.6092863844409857,1,0.5114482572820425,True,True
325,3,turn 3,3,0.668394835508748,0,0.5115358772218822,True,True
325,4,turn 4,4,0.6150113145498084,1,0.5115358915158228,True,True
325,5,turn 5,5,0.6642936279520605,1,0.5115359402838101,True,True
325,7,turn 7,6,0.6896718001487502,0,0.5115359403205314,True,True
326,1,turn 1,1,0.5803152201995405,0,0.5403854121477317,True,False
326,2,turn 2,2,0.47161506388587665,0,0.540923909527227,True,True
326,3,turn 3,3,0.4164571913547359,1,0.5409250870905664,True,True
326,4,turn 4,4,0.5536171034356602,0,0.5390198071604467,True,True
326,5,turn 5,5,0.4605511979486163,0,0.5443161865699346,True,True
326,6,turn 6,6,0.4835349681568623,0,0.44214825243859673,True,True
326,7,turn 7,7,0.44691263614147564,0,0.5409250896827865,True,True
326,8,turn 8,8,0.43444208709722415,0,0.5445567889393229,True,True
327,1,turn 1,1,0.5536525903192294,0,0.5140944628198516,True,False
327,2,turn 2,2,0.44643101251385653,1,0.5146067655203532,True,True
327,3,turn 3,3,0.5189126368758927,1,0.5146078209596266,True,True
327,4,turn 4,4,0.6070531876678076,1,0.5146078209616776,True,True
328,2,turn 2,1,0.5436063420634138,0,0.5234922501810122,True,False
328,3,turn 3,2,0.5090155490900045,0,0.524105278183393,True,True
328,4,turn 4,3,0.4639807275102832,1,0.5818494956118594,True,True
328,5,turn 5,4,0.575535537296299,0,0.5799271645314388,True,True
328,6,turn 6,5,0.5081964234830827,1,0.5839069684264544,True,True
329,2,turn 2,1,0.48897969102508665,0,0.4579552885254613,True,False
329,3,turn 3,2,0.4385157636240027,0,0.5013512942275129,True,True
329,4,turn 4,3,0.4120630042627408,0,0.5195641098415343,True,True
329,5,turn 5,4,0.40125234131137555,0,0.529180922892887,True,True
329,6,turn 6,5,0.4336019227569245,1,0.5256027125047856,True,True
330,2,turn 2,1,0.6256241991508116,1,0.4835549313077242,True,False
330,3,turn 3,2,0.5842225355216766,1,0.5643750182158742,True,True
330,4,turn 4,3,0.6753840632285291,0,0.5652235015997915,True,True
330,5,turn 5,4,0.4835349681568623,0,0.44214825243859673,True,True
330,6,turn 6,5,0.41639478118942574,0,0.4937944355834495,True,True
330,7,turn 7,6,0.35657682065660923,0,0.5057346058551875,True,True
330,8,turn 8,7,0.3137983871402421,0,0.5088502037558256,True,True
330,9,turn 9,8,0.2877796876528999,0,0.5096880903299909,True,True
330,10,turn 10,9,0.27348322349754073,1,0.5099152424648168,True,True
331,1,turn 1,1,0.5185937792380458,0,0.47812135762922414,True,False
331,2,turn 2,2,0.5497075963446125,1,0.5343118794629658,True,True
331,3,turn 3,3,0.6106840056563332,1,0.5386210517388077,True,True
331,4,turn 4,4,0.47664528519705535,0,0.5046818815907507,True,True
331,5,turn 5,5,0.40292462906261145,0,0.5042011271864484,True,True
331,6,turn 6,6,0.39350149100414933,0,0.5118523960702009,True,True
331,7,turn 7,7,0.3680658386381179,0,0.51227638041167,True,True
331,8,turn 8,8,0.35696735372950783,0,0.5101712134084325,True,True
331,9,turn 9,9,0.33518898454155477,0,0.5117290123587516,True,True
332,2,turn 2,1,0.5303665169379512,0,0.49820278708419136,True,False
332,3,turn 3,2,0.4478195765003025,1,0.526969566519081,True,True
333,2,turn 2,1,0.47651049835422593,1,0.4320305559525084,True,False
333,3,turn 3,2,0.5245824907725478,0,0.5023604242735514,True,True
333,5,turn 5,3,0.5275927547830956,1,0.5099833867228083,True,True
333,6,turn 6,4,0.5797413961992215,0,0.5099999951577556,True,True
333,9,turn 9,5,0.5461516172384367,0,0.5099999985076975,True,True
333,12,turn 12,6,0.4954022494527007,0,0.5099999995322241,True,True
333,13,turn 13,7,0.4314763180701948,0,0.5099999998509195,True,True
333,14,turn 14,8,0.3671684699671025,0,0.5099999999517372,True,True
333,15,turn 15,9,0.315612796294683,0,0.5099999999841495,True,True
333,17,turn 17,10,0.2813080359428509,1,0.5099999999947273,True,True
333,20,turn 20,11,0.3374286014041083,0,0.5099999999999982,True,True
333,23,turn 23,12,0.29519231325151474,0,0.5099999999999993,True,True
334,2,turn 2,1,0.5414961778747888,0,0.5187790584240548,True,False
334,3,turn 3,2,0.45681035894822886,0,0.5241002773521645,True,True
334,4,turn 4,3,0.5074212553884754,0,0.5431986721083853,True,True
334,5,turn 5,4,0.39781557487546343,0,0.5244021726047473,True,True
334,6,turn 6,5,0.3741182321020777,0,0.5244032332510357,True,True
334,7,turn 7,6,0.36281119623489055,0,0.524403297578291,True,True
334,8,turn 8,7,0.35773152829995536,0,0.5244033015057624,True,True
334,9,turn 9,8,0.35551294548088824,1,0.5244033017456639,True,True
335,2,turn 2,1,0.5230116713496439,1,0.5136645961050191,True,False
335,3,turn 3,2,0.6399770905160109,0,0.6099738289180321,True,True
335,4,turn 4,3,0.5330961137891239,0,0.6105815834953675,True,True
335,5,turn 5,4,0.4799344694126563,0,0.6105831719911097,True,True
335,6,turn 6,5,0.46165302359803617,0,0.6105831762001546,True,True
335,7,turn 7,6,0.45620462979944565,0,0.6105831762114359,True,True
335,8,turn 8,7,0.45465197933174595,0,0.6105831762114664,True,True
335,9,turn 9,8,0.45421518881682327,0,0.6105831762114665,True,True
335,10,turn 10,9,0.4540927518481651,0,0.6105831762114665,True,True
335,11,turn 11,10,0.45405846424878477,0,0.6105831762114665,True,True
336,2,turn 2,1,0.558434876307869,1,0.541169011364299,True,False
336,4,turn 4,2,0.6551119126234695,1,0.5468153600362182,True,True
336,5,turn 5,3,0.4835349681568623,1,0.44214825243859673,True,True
336,6,turn 6,4,0.7389597431193727,1,0.5468156694495725,True,True
337,2,turn 2,1,0.49217068559522487,0,0.4330875489099696,True,False
337,3,turn 3,2,0.4690971570269329,0,0.500352272591603,True,True
337,4,turn 4,3,0.40270029204056346,0,0.5170045823314626,True,True
337,5,turn 5,4,0.3948945071566027,0,0.46873477865308344,True,True
337,6,turn 6,5,0.34855526349242993,0,0.47840643607163147,True,True
337,7,turn 7,6,0.34542039003599234,0,0.4995999515968565,True,True
337,8,turn 8,7,0.3272220604182413,0,0.4986029496828255,True,True
337,9,turn 9,8,0.3109344445509991,0,0.5083638025497117,True,True
337,10,turn 10,9,0.31745648665089654,0,0.5100538831761835,True,True
338,2,turn 2,1,0.5230116713496439,1,0.5136645961050191,True,False
338,3,turn 3,2,0.6395827473726294,0,0.5239182773627294,True,True
338,4,turn 4,3,0.4897266094004457,1,0.5239187581933371,True,True
339,2,turn 2,1,0.5536525903192294,1,0.5140944628198516,True,False
339,3,turn 3,2,0.555948906984129,1,0.519909023093862,True,True
339,4,turn 4,3,0.6067650022833699,1,0.5870788819145942,True,True
339,5,turn 5,4,0.6411170661509407,0,0.5146078199631098,True,True
339,6,turn 6,5,0.6069778500798516,0,0.5666763614756118,True,True
339,7,turn 7,6,0.6668856397290679,1,0.642316391053248,True,True
340,2,turn 2,1,0.49519726301855826,0,0.46845262504987245,True,False
340,3,turn 3,2,0.47777928300422967,0,0.5131833150661698,True,True
340,4,turn 4,3,0.38812978889667316,1,0.5074157885191912,True,True
341,2,turn 2,1,0.46261064625989257,1,0.38869579571908497,True,False
341,3,turn 3,2,0.5802594442879855,1,0.5872996663937284,True,True
341,4,turn 4,3,0.6013989129685213,0,0.5875206430584252,True,True
341,5,turn 5,4,0.5559996249855228,1,0.5120472292436513,True,True
342,2,turn 2,1,0.4093001095119336,1,0.4436276498113493,True,False
342,3,turn 3,2,0.5862136506169214,0,0.568201656924874,True,True
342,5,turn 5,3,0.5315263368826054,0,0.5375183589226292,True,True
342,6,turn 6,4,0.44780927512166613,1,0.48927563528364754,True,True
342,7,turn 7,5,0.6904633519996277,1,0.6460539172607438,True,True
343,2,turn 2,1,0.5105373241231342,0,0.4766683466235914,True,False
343,3,turn 3,2,0.5267044312968541,1,0.5406415634979825,True,True
343,4,turn 4,3,0.5988043090046986,1,0.5409250891823654,True,True
344,2,turn 2,1,0.5536525903192294,0,0.5140944628198516,True,False
344,3,turn 3,2,0.44643101251385653,0,0.5146067655203532,True,True
344,4,turn 4,3,0.38945447693579716,1,0.5146078187894473,True,True
344,5,turn 5,4,0.4265956911373304,1,0.5146078209616733,True,True
344,6,turn 6,5,0.48957231550794983,0,0.5146078209616776,True,True
344,7,turn 7,6,0.40950131582562665,0,0.5146078209616776,True,True
344,8,turn 8,7,0.3746209757651571,0,0.5146078209616776,True,True
344,9,turn 9,8,0.3622193939974372,0,0.5146078209616776,True,True
345,3,turn 3,1,0.4364121791647627,0,0.3785034792079921,True,False
345,4,turn 4,2,0.5230116713496439,0,0.5136645961050191,True,True
345,5,turn 5,3,0.4629229619403419,0,0.5081095692252016,True,True
346,2,turn 2,1,0.4866268515295687,1,0.4529393698553883,True,False
346,3,turn 3,2,0.5713130142195384,1,0.5099808203377604,True,True
347,2,turn 2,1,0.41714436008408856,0,0.3843770412365381,True,False
347,4,turn 4,2,0.3755483819086662,0,0.4234859704415067,True,True
347,5,turn 5,3,0.558434876307869,0,0.541169011364299,True,True
347,6,turn 6,4,0.4629958431449259,0,0.5465125322500226,True,True
348,2,turn 2,1,0.5475445525094367,1,0.4376602519450872,True,False
348,3,turn 3,2,0.556812280081812,0,0.5409179397878712,True,True
348,4,turn 4,3,0.4590952408739405,0,0.5483804286771548,True,True
349,2,turn 2,1,0.47651049835422593,0,0.4320305559525084,True,False
349,3,turn 3,2,0.41098676685158464,0,0.48871882025472546,True,True
349,4,turn 4,3,0.5230116713496439,1,0.5136645961050191,True,True
349,5,turn 5,4,0.48557221603497974,0,0.5078668413821296,True,True
349,6,turn 6,5,0.4070587934625638,1,0.509425073684413,True,True
349,7,turn 7,6,0.35981279882334755,0,0.5055853027352366,True,True
349,8,turn 8,7,0.3104108315244036,0,0.5084691968420947,True,True
349,9,turn 9,8,0.27817134259892606,0,0.5094629817840474,True,True
350,1,turn 1,1,0.525295269112211,0,0.5043535747877871,True,False
350,2,turn 2,2,0.4344402758938709,0,0.512321677469015,True,True
350,3,turn 3,3,0.3727837279574719,1,0.512750785844458,True,True
350,4,turn 4,4,0.4865041792705367,0,0.4788524753529617,True,True
350,5,turn 5,5,0.4080377402944193,0,0.5046755669255881,True,True
350,6,turn 6,6,0.34698691582118946,1,0.5106456520614584,True,True
350,7,turn 7,7,0.44246938902124866,1,0.5127777867110439,True,True
351,2,turn 2,1,0.4948490674504046,0,0.4746352098529024,True,False
351,3,turn 3,2,0.45126165266797247,0,0.5099670046534607,True,True
351,4,turn 4,3,0.46162716953483995,0,0.49427571662229886,True,True
351,5,turn 5,4,0.35657682065660923,0,0.5057346058551875,True,True
351,6,turn 6,5,0.3137983871402421,0,0.5088502037558256,True,True
352,3,turn 3,1,0.5803152201995405,0,0.5403854121477317,True,False
352,4,turn 4,2,0.47161506388587665,0,0.540923909527227,True,True
352,5,turn 5,3,0.5266674645627489,0,0.4427857592537614,True,True
352,6,turn 6,4,0.3449863890255852,0,0.48610119615322933,True,True
352,7,turn 7,5,0.2994853533008307,0,0.5058448599374297,True,True
353,1,turn 1,1,0.5803152201995405,0,0.5403854121477317,True,False
353,2,turn 2,2,0.4451196187174249,0,0.4233681219642797,True,True
353,3,turn 3,3,0.43421612446103985,1,0.5252144359689992,True,True
