dialogue_id,turn,misc,family
590,turn 1,present,D
590,turn 2,present,D
590,turn 3,present,D
590,turn 4,present,D
590,turn 5,absent,D
591,turn 1,present,F
591,turn 2,present,F
591,turn 3,absent,F
591,turn 4,not_evidenced,F
592,turn 1,present,B
592,turn 2,present,B
592,turn 3,absent,B
593,turn 1,present,B
593,turn 2,absent,B
594,turn 1,present,E
594,turn 2,absent,E
595,turn 1,present,D
595,turn 2,present,D
595,turn 3,present,D
595,turn 4,absent,D
595,turn 5,absent,D
596,turn 1,present,A
596,turn 2,absent,A
596,turn 3,not_evidenced,A
